username,password,email,cellphone,err
Wan,,dfsf.com,,20002
WangTian&*,,,1222222,20002
Wangtiandfssdjsfdfssdks,20190226,dfsf.com,,20002
WangTian,21232,,12222222234454,20003
WangTian,21232sdfsdfsgewgwgbwggwg,dfsf.com,,20003
WangTian,21232()\d*(),,197fdfd3evd,20003
WangTian,20190226,dfsf.com,,20004
WangTian,20190228,apple@bear@d.com,,20004
WangTian,20190230,,1222222,20005
WangTian,20190231,,12222222234454,20005
WangTian,20190232,,12345678901,20005
WangTian,20190234,,197fdfd3evd,20005
WangTian,20190235,,19789823091,20005
WangTian,20190226,,,20001
WangTian,20190226^,pandora@126.com,,20012
WangTian,20190226#$,pandora@126.com,,20012
WangTian,20190226,pandora@128.com,,20012
WangTian,20190227,wangtian@tongji.edu.cn,,20012
WangTian,20190229,pandora@qq.com.cn,,20012
WangTian,20190233,,13333343535,20013
